qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,product_id_encoded,product_category_name_encoded,lag_price
2,220.0,32.23,110.0,58,1893,1,5950,4.3,102,23,8,3,5,2018,4.040816327,8000,53.41515152,4.1,10.75303571,53.70952381,4.2,13.51034483,53.05789474,4.1,12.98,22,5,110.0
24,477.6,16.16375,19.9,49,100,4,150,4.2,33,23,8,1,8,2017,20.33898305,2304,19.9,4.2,16.16375,19.9,3.9,15.83272727,19.9,4.2,16.16375,11,2,19.9
15,5248.5,23.20533333,349.9,51,625,1,900,4.3,126,20,8,2,2,2018,11.27717391,11400,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,3.9,19.575,37,6,349.9
28,1875.72,23.52821429,66.99,50,1257,1,350,3.9,127,23,8,1,8,2018,18.66666667,2964,23.99,4.3,16.77,82.82142857,4.1,12.41857143,58.99,3.9,12.08333333,38,6,66.99
11,648.89,16.30272727,58.99,59,492,2,200,3.9,118,21,9,1,4,2018,12.39285714,3960,58.99,3.9,16.30272727,79.99,4.1,14.485,58.99,3.9,16.30272727,39,6,58.99
16,1870.84,19.02125,116.9275,33,897,1,1600,4.3,39,23,8,1,8,2017,14.41441441,15750,99.99,4.2,18.975,116.9275,4.3,19.02125,116.9275,4.3,19.02125,14,3,129.99
9,179.1,15.41111111,19.9,56,237,3,100,3.9,17,21,9,1,9,2017,12.32876712,2304,19.9,4.2,16.13333333,19.9,3.9,15.41111111,19.9,3.9,15.41111111,12,2,19.9
8,319.92,20.4175,39.99,39,161,2,350,4.0,26,22,9,1,7,2018,12.07165109,3800,77.93333333,3.9,19.952,39.99,4.0,20.4175,39.99,4.0,20.4175,0,0,39.99
7,419.3,15.79428571,59.9,58,340,2,1500,4.0,34,23,8,1,5,2017,7.089375555,19800,59.9,4.1,19.7325,59.9,4.2,26.24666667,59.9,4.0,15.79428571,31,5,59.9
69,10343.1,26.55289855,149.9,48,894,1,533,4.3,202,20,8,2,2,2018,25.18248175,4840,149.0,4.2,41.16322581,149.9,4.3,26.55289855,78.7122807,3.5,14.53591549,10,1,150.3545455
2,107.8,33.93,53.9,59,341,2,1850,4.3,111,21,9,1,4,2018,6.593851133,32560,53.9,4.1,5.28173913,53.9,4.2,19.46846154,53.9,4.1,19.07142857,24,5,53.9
13,4290.0,28.42,330.0,60,2644,6,400,4.2,113,22,9,1,7,2018,8.227848101,2992,23.99,4.3,18.81,79.99,4.1,16.745,58.99,3.9,7.67,34,6,330.0
21,994.04,10.20047619,47.35789474,40,409,1,1110,4.2,126,20,8,2,2,2018,13.5483871,3762,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,3.9,19.575,33,6,47.30789474
4,439.96,32.0925,109.99,58,1893,1,5950,4.3,34,23,8,1,5,2017,4.040816327,8000,59.9,4.1,19.7325,59.9,4.2,26.24666667,109.99,4.3,32.0925,22,5,109.94
3,276.0,14.04333333,92.0,55,312,1,1550,3.3,43,22,9,1,3,2018,4.054054054,20944,86.9,3.9,19.98235294,92.0,3.3,14.04333333,39.99,4.0,16.46235294,2,0,92.0
23,3449.77,38.57,149.99,59,1893,1,6550,4.2,35,21,10,1,12,2017,23.95833333,8000,149.99,4.2,38.57,149.99,4.2,38.57,109.9,3.5,25.24916667,8,1,149.99
18,1199.48,21.16444444,66.34214286,45,236,1,173,4.0,43,22,9,1,7,2018,22.33704293,2808,119.99,4.2,48.62666667,149.9,4.3,33.57153846,77.9,3.5,14.63857143,5,1,73.0
2,95.8,24.69,47.9,38,735,5,800,4.2,26,22,9,1,7,2018,3.448275862,8000,77.93333333,3.9,19.952,47.9,4.2,24.69,39.99,4.0,20.4175,3,0,47.9
21,2205.0,13.63142857,105.0,58,3006,2,1000,4.2,178,21,9,1,4,2018,10.55276382,7632,105.648625,4.2,2.181647059,105.0,4.2,13.63142857,150.1333333,3.8,19.44777778,47,8,105.6428571
25,960.0,13.98,38.4,49,829,1,850,3.7,17,22,9,2,10,2017,33.78378378,10000,75.0,4.1,13.64,38.4,3.7,13.98,38.4,3.7,13.98,18,4,38.4
1,134.99,15.7,134.99,40,1456,1,2425,3.8,42,21,10,1,7,2017,1.428571429,16530,99.99,4.2,16.52909091,129.99,4.3,18.715625,134.99,3.8,15.7,16,3,134.94
4,652.0,14.265,163.0,33,523,3,584,4.2,17,22,8,1,6,2017,4.781275793,2288,163.0,4.2,14.265,163.0,4.2,14.265,185.0,3.8,14.74,49,8,162.95
10,789.0,17.328,78.9,33,256,1,180,3.5,66,21,9,0,6,2018,5.882352941,2210,114.4911538,4.2,53.62555556,149.9,4.3,27.62666667,78.9,3.5,17.328,6,1,79.8
7,594.93,15.86714286,84.99,49,1495,3,600,3.8,126,20,8,2,2,2018,26.92307692,8151,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,3.9,19.575,32,6,84.99
